WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W127 15:41:28.620079656 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.720808855 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.733148539 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.743052204 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.769490488 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.798241049 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.802238162 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.866140725 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Config] ablation=W3 baseline=A0 | img=224 | epochs=30 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9997 amp=bf16

[Train] Epoch 1/30 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 0.1753 | soft_acc 0.907 | lr 2.07e-05
  iter   200/5005 | loss 0.1660 | soft_acc 0.904 | lr 2.14e-05
  iter   300/5005 | loss 0.3096 | soft_acc 0.908 | lr 2.22e-05
  iter   400/5005 | loss 0.4179 | soft_acc 0.906 | lr 2.29e-05
  iter   500/5005 | loss 0.4300 | soft_acc 0.907 | lr 2.36e-05
  iter   600/5005 | loss 0.3429 | soft_acc 0.907 | lr 2.43e-05
  iter   700/5005 | loss 0.1773 | soft_acc 0.907 | lr 2.50e-05
  iter   800/5005 | loss 0.1737 | soft_acc 0.906 | lr 2.58e-05
  iter   900/5005 | loss 0.2271 | soft_acc 0.906 | lr 2.65e-05
  iter  1000/5005 | loss 0.5009 | soft_acc 0.906 | lr 2.72e-05
  iter  1100/5005 | loss 0.3347 | soft_acc 0.906 | lr 2.79e-05
  iter  1200/5005 | loss 0.3923 | soft_acc 0.906 | lr 2.86e-05
  iter  1300/5005 | loss 0.2540 | soft_acc 0.906 | lr 2.94e-05
  iter  1400/5005 | loss 0.5983 | soft_acc 0.906 | lr 3.01e-05
  iter  1500/5005 | loss 0.3379 | soft_acc 0.906 | lr 3.08e-05
  iter  1600/5005 | loss 0.1356 | soft_acc 0.905 | lr 3.15e-05
  iter  1700/5005 | loss 0.2542 | soft_acc 0.906 | lr 3.22e-05
  iter  1800/5005 | loss 0.4862 | soft_acc 0.906 | lr 3.29e-05
  iter  1900/5005 | loss 0.9567 | soft_acc 0.906 | lr 3.37e-05
  iter  2000/5005 | loss 0.1676 | soft_acc 0.905 | lr 3.44e-05
  iter  2100/5005 | loss 0.3704 | soft_acc 0.906 | lr 3.51e-05
  iter  2200/5005 | loss 0.3528 | soft_acc 0.906 | lr 3.58e-05
  iter  2300/5005 | loss 0.4501 | soft_acc 0.905 | lr 3.65e-05
  iter  2400/5005 | loss 0.3915 | soft_acc 0.906 | lr 3.73e-05
  iter  2500/5005 | loss 0.3004 | soft_acc 0.905 | lr 3.80e-05
  iter  2600/5005 | loss 0.1795 | soft_acc 0.905 | lr 3.87e-05
  iter  2700/5005 | loss 0.4137 | soft_acc 0.905 | lr 3.94e-05
  iter  2800/5005 | loss 0.6226 | soft_acc 0.905 | lr 4.01e-05
  iter  2900/5005 | loss 0.1720 | soft_acc 0.905 | lr 4.09e-05
  iter  3000/5005 | loss 0.3115 | soft_acc 0.905 | lr 4.16e-05
  iter  3100/5005 | loss 0.3783 | soft_acc 0.905 | lr 4.23e-05
  iter  3200/5005 | loss 0.1672 | soft_acc 0.905 | lr 4.30e-05
  iter  3300/5005 | loss 0.1458 | soft_acc 0.905 | lr 4.37e-05
  iter  3400/5005 | loss 0.4264 | soft_acc 0.905 | lr 4.45e-05
  iter  3500/5005 | loss 0.4332 | soft_acc 0.905 | lr 4.52e-05
  iter  3600/5005 | loss 0.4448 | soft_acc 0.905 | lr 4.59e-05
  iter  3700/5005 | loss 0.7003 | soft_acc 0.904 | lr 4.66e-05
  iter  3800/5005 | loss 0.2152 | soft_acc 0.904 | lr 4.73e-05
  iter  3900/5005 | loss 0.2785 | soft_acc 0.904 | lr 4.81e-05
  iter  4000/5005 | loss 0.1406 | soft_acc 0.904 | lr 4.88e-05
  iter  4100/5005 | loss 0.3528 | soft_acc 0.904 | lr 4.95e-05
  iter  4200/5005 | loss 0.4060 | soft_acc 0.904 | lr 5.02e-05
  iter  4300/5005 | loss 0.4311 | soft_acc 0.904 | lr 5.09e-05
  iter  4400/5005 | loss 0.2692 | soft_acc 0.904 | lr 5.16e-05
  iter  4500/5005 | loss 0.2004 | soft_acc 0.904 | lr 5.24e-05
  iter  4600/5005 | loss 0.6394 | soft_acc 0.904 | lr 5.31e-05
  iter  4700/5005 | loss 0.7109 | soft_acc 0.903 | lr 5.38e-05
  iter  4800/5005 | loss 0.2444 | soft_acc 0.903 | lr 5.45e-05
  iter  4900/5005 | loss 0.8241 | soft_acc 0.903 | lr 5.52e-05
  iter  5000/5005 | loss 0.5066 | soft_acc 0.903 | lr 5.60e-05
[Epoch 1] Train loss=0.3446, soft_acc=0.9032
[Epoch 1] Val   loss=0.8883, acc=0.7819
  🌟 New best saved: ./outputs_lstm5_stage2/W3_ft224_ema_best.pth (acc=0.7819)

[Train] Epoch 2/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.4063 | soft_acc 0.909 | lr 5.67e-05
  iter   200/5005 | loss 0.4713 | soft_acc 0.911 | lr 5.74e-05
  iter   300/5005 | loss 0.2525 | soft_acc 0.912 | lr 5.82e-05
  iter   400/5005 | loss 0.3646 | soft_acc 0.913 | lr 5.89e-05
  iter   500/5005 | loss 0.3039 | soft_acc 0.912 | lr 5.96e-05
  iter   600/5005 | loss 0.2258 | soft_acc 0.911 | lr 6.03e-05
  iter   700/5005 | loss 0.3870 | soft_acc 0.911 | lr 6.10e-05
  iter   800/5005 | loss 0.2937 | soft_acc 0.910 | lr 6.18e-05
  iter   900/5005 | loss 0.4544 | soft_acc 0.909 | lr 6.25e-05
  iter  1000/5005 | loss 0.2605 | soft_acc 0.908 | lr 6.32e-05
  iter  1100/5005 | loss 0.6301 | soft_acc 0.908 | lr 6.39e-05
  iter  1200/5005 | loss 0.2052 | soft_acc 0.908 | lr 6.46e-05
  iter  1300/5005 | loss 0.1399 | soft_acc 0.908 | lr 6.54e-05
  iter  1400/5005 | loss 0.6934 | soft_acc 0.908 | lr 6.61e-05
  iter  1500/5005 | loss 0.2378 | soft_acc 0.907 | lr 6.68e-05
  iter  1600/5005 | loss 0.2595 | soft_acc 0.906 | lr 6.75e-05
  iter  1700/5005 | loss 0.4815 | soft_acc 0.906 | lr 6.82e-05
  iter  1800/5005 | loss 0.2820 | soft_acc 0.906 | lr 6.89e-05
  iter  1900/5005 | loss 0.1073 | soft_acc 0.905 | lr 6.97e-05
  iter  2000/5005 | loss 0.5560 | soft_acc 0.905 | lr 7.04e-05
  iter  2100/5005 | loss 0.7268 | soft_acc 0.905 | lr 7.11e-05
  iter  2200/5005 | loss 0.5746 | soft_acc 0.904 | lr 7.18e-05
  iter  2300/5005 | loss 0.3274 | soft_acc 0.905 | lr 7.25e-05
  iter  2400/5005 | loss 0.2929 | soft_acc 0.904 | lr 7.33e-05
  iter  2500/5005 | loss 0.4505 | soft_acc 0.903 | lr 7.40e-05
  iter  2600/5005 | loss 0.3101 | soft_acc 0.903 | lr 7.47e-05
  iter  2700/5005 | loss 0.2312 | soft_acc 0.903 | lr 7.54e-05
  iter  2800/5005 | loss 0.2926 | soft_acc 0.903 | lr 7.61e-05
  iter  2900/5005 | loss 0.2494 | soft_acc 0.902 | lr 7.69e-05
  iter  3000/5005 | loss 0.2711 | soft_acc 0.902 | lr 7.76e-05
  iter  3100/5005 | loss 0.3420 | soft_acc 0.902 | lr 7.83e-05
  iter  3200/5005 | loss 0.2161 | soft_acc 0.902 | lr 7.90e-05
  iter  3300/5005 | loss 0.4815 | soft_acc 0.902 | lr 7.97e-05
  iter  3400/5005 | loss 0.5349 | soft_acc 0.901 | lr 8.05e-05
  iter  3500/5005 | loss 0.3063 | soft_acc 0.901 | lr 8.12e-05
  iter  3600/5005 | loss 0.3687 | soft_acc 0.901 | lr 8.19e-05
  iter  3700/5005 | loss 0.9687 | soft_acc 0.901 | lr 8.26e-05
  iter  3800/5005 | loss 0.0595 | soft_acc 0.900 | lr 8.33e-05
  iter  3900/5005 | loss 0.2469 | soft_acc 0.900 | lr 8.41e-05
  iter  4000/5005 | loss 0.2425 | soft_acc 0.900 | lr 8.48e-05
  iter  4100/5005 | loss 0.3197 | soft_acc 0.899 | lr 8.55e-05
  iter  4200/5005 | loss 0.4418 | soft_acc 0.899 | lr 8.62e-05
  iter  4300/5005 | loss 0.6446 | soft_acc 0.899 | lr 8.69e-05
  iter  4400/5005 | loss 0.5586 | soft_acc 0.899 | lr 8.76e-05
  iter  4500/5005 | loss 0.3045 | soft_acc 0.898 | lr 8.84e-05
  iter  4600/5005 | loss 0.4735 | soft_acc 0.898 | lr 8.91e-05
  iter  4700/5005 | loss 0.3089 | soft_acc 0.898 | lr 8.98e-05
  iter  4800/5005 | loss 0.6197 | soft_acc 0.897 | lr 9.05e-05
  iter  4900/5005 | loss 0.4117 | soft_acc 0.897 | lr 9.12e-05
  iter  5000/5005 | loss 0.5689 | soft_acc 0.897 | lr 9.20e-05
[Epoch 2] Train loss=0.3569, soft_acc=0.8971
[Epoch 2] Val   loss=0.9068, acc=0.7796

[Train] Epoch 3/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.5495 | soft_acc 0.905 | lr 9.27e-05
  iter   200/5005 | loss 0.1139 | soft_acc 0.905 | lr 9.34e-05
  iter   300/5005 | loss 0.4419 | soft_acc 0.901 | lr 9.42e-05
  iter   400/5005 | loss 0.2847 | soft_acc 0.902 | lr 9.49e-05
  iter   500/5005 | loss 0.4365 | soft_acc 0.902 | lr 9.56e-05
  iter   600/5005 | loss 0.2164 | soft_acc 0.901 | lr 9.63e-05
  iter   700/5005 | loss 0.3938 | soft_acc 0.898 | lr 9.70e-05
  iter   800/5005 | loss 0.4100 | soft_acc 0.897 | lr 9.78e-05
  iter   900/5005 | loss 0.3595 | soft_acc 0.898 | lr 9.85e-05
  iter  1000/5005 | loss 0.2640 | soft_acc 0.897 | lr 9.92e-05
  iter  1100/5005 | loss 0.3591 | soft_acc 0.896 | lr 9.99e-05
  iter  1200/5005 | loss 0.1802 | soft_acc 0.895 | lr 1.01e-04
  iter  1300/5005 | loss 0.3656 | soft_acc 0.895 | lr 1.01e-04
  iter  1400/5005 | loss 0.1045 | soft_acc 0.894 | lr 1.02e-04
  iter  1500/5005 | loss 0.6490 | soft_acc 0.893 | lr 1.03e-04
  iter  1600/5005 | loss 0.2877 | soft_acc 0.893 | lr 1.04e-04
  iter  1700/5005 | loss 0.4482 | soft_acc 0.892 | lr 1.04e-04
  iter  1800/5005 | loss 0.5708 | soft_acc 0.892 | lr 1.05e-04
  iter  1900/5005 | loss 0.4403 | soft_acc 0.892 | lr 1.06e-04
  iter  2000/5005 | loss 0.7901 | soft_acc 0.892 | lr 1.06e-04
  iter  2100/5005 | loss 0.5391 | soft_acc 0.891 | lr 1.07e-04
  iter  2200/5005 | loss 0.3431 | soft_acc 0.891 | lr 1.08e-04
  iter  2300/5005 | loss 0.5385 | soft_acc 0.890 | lr 1.09e-04
  iter  2400/5005 | loss 0.7320 | soft_acc 0.890 | lr 1.09e-04
  iter  2500/5005 | loss 0.1103 | soft_acc 0.890 | lr 1.10e-04
  iter  2600/5005 | loss 0.2479 | soft_acc 0.890 | lr 1.11e-04
  iter  2700/5005 | loss 0.3742 | soft_acc 0.889 | lr 1.11e-04
  iter  2800/5005 | loss 0.2582 | soft_acc 0.889 | lr 1.12e-04
  iter  2900/5005 | loss 0.7150 | soft_acc 0.889 | lr 1.13e-04
  iter  3000/5005 | loss 0.4007 | soft_acc 0.888 | lr 1.14e-04
  iter  3100/5005 | loss 0.2626 | soft_acc 0.888 | lr 1.14e-04
  iter  3200/5005 | loss 0.4294 | soft_acc 0.888 | lr 1.15e-04
  iter  3300/5005 | loss 0.2177 | soft_acc 0.888 | lr 1.16e-04
  iter  3400/5005 | loss 0.6748 | soft_acc 0.888 | lr 1.16e-04
  iter  3500/5005 | loss 0.2230 | soft_acc 0.887 | lr 1.17e-04
  iter  3600/5005 | loss 0.4180 | soft_acc 0.887 | lr 1.18e-04
  iter  3700/5005 | loss 0.6056 | soft_acc 0.886 | lr 1.19e-04
  iter  3800/5005 | loss 0.7320 | soft_acc 0.886 | lr 1.19e-04
  iter  3900/5005 | loss 0.5172 | soft_acc 0.886 | lr 1.20e-04
