WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W127 13:11:25.138591156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.149465125 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.159427120 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.166859362 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.183423630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.190313946 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.191575219 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.192158007 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=30 warmup=2 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-05 wd=0.03 clip=1.0 ema=0.9997 amp=bf16

[Train] Epoch 1/30 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 0.2171 | soft_acc 0.909 | lr 5.45e-06
  iter   200/5005 | loss 0.1895 | soft_acc 0.905 | lr 5.90e-06
  iter   300/5005 | loss 0.3507 | soft_acc 0.908 | lr 6.35e-06
  iter   400/5005 | loss 0.4048 | soft_acc 0.907 | lr 6.80e-06
  iter   500/5005 | loss 0.4231 | soft_acc 0.908 | lr 7.25e-06
  iter   600/5005 | loss 0.3798 | soft_acc 0.908 | lr 7.70e-06
  iter   700/5005 | loss 0.1865 | soft_acc 0.907 | lr 8.15e-06
  iter   800/5005 | loss 0.1649 | soft_acc 0.907 | lr 8.60e-06
  iter   900/5005 | loss 0.2176 | soft_acc 0.906 | lr 9.05e-06
  iter  1000/5005 | loss 0.5087 | soft_acc 0.907 | lr 9.50e-06
  iter  1100/5005 | loss 0.3412 | soft_acc 0.907 | lr 9.95e-06
  iter  1200/5005 | loss 0.3632 | soft_acc 0.906 | lr 1.04e-05
  iter  1300/5005 | loss 0.2373 | soft_acc 0.907 | lr 1.08e-05
  iter  1400/5005 | loss 0.5322 | soft_acc 0.907 | lr 1.13e-05
  iter  1500/5005 | loss 0.2777 | soft_acc 0.907 | lr 1.17e-05
  iter  1600/5005 | loss 0.1227 | soft_acc 0.907 | lr 1.22e-05
  iter  1700/5005 | loss 0.2423 | soft_acc 0.907 | lr 1.26e-05
  iter  1800/5005 | loss 0.4881 | soft_acc 0.907 | lr 1.31e-05
  iter  1900/5005 | loss 0.9388 | soft_acc 0.907 | lr 1.35e-05
  iter  2000/5005 | loss 0.1656 | soft_acc 0.907 | lr 1.40e-05
  iter  2100/5005 | loss 0.3546 | soft_acc 0.907 | lr 1.44e-05
  iter  2200/5005 | loss 0.3938 | soft_acc 0.907 | lr 1.49e-05
  iter  2300/5005 | loss 0.4201 | soft_acc 0.907 | lr 1.53e-05
  iter  2400/5005 | loss 0.3349 | soft_acc 0.907 | lr 1.58e-05
  iter  2500/5005 | loss 0.3099 | soft_acc 0.907 | lr 1.62e-05
  iter  2600/5005 | loss 0.1534 | soft_acc 0.907 | lr 1.67e-05
  iter  2700/5005 | loss 0.3622 | soft_acc 0.908 | lr 1.71e-05
  iter  2800/5005 | loss 0.5353 | soft_acc 0.907 | lr 1.76e-05
  iter  2900/5005 | loss 0.1698 | soft_acc 0.907 | lr 1.80e-05
  iter  3000/5005 | loss 0.2929 | soft_acc 0.908 | lr 1.85e-05
  iter  3100/5005 | loss 0.3713 | soft_acc 0.907 | lr 1.89e-05
  iter  3200/5005 | loss 0.1448 | soft_acc 0.908 | lr 1.94e-05
  iter  3300/5005 | loss 0.1153 | soft_acc 0.908 | lr 1.98e-05
  iter  3400/5005 | loss 0.4139 | soft_acc 0.908 | lr 2.03e-05
  iter  3500/5005 | loss 0.3602 | soft_acc 0.908 | lr 2.07e-05
  iter  3600/5005 | loss 0.4361 | soft_acc 0.908 | lr 2.12e-05
  iter  3700/5005 | loss 0.5958 | soft_acc 0.908 | lr 2.16e-05
  iter  3800/5005 | loss 0.1640 | soft_acc 0.908 | lr 2.21e-05
  iter  3900/5005 | loss 0.2398 | soft_acc 0.908 | lr 2.25e-05
  iter  4000/5005 | loss 0.1121 | soft_acc 0.908 | lr 2.30e-05
  iter  4100/5005 | loss 0.3770 | soft_acc 0.908 | lr 2.34e-05
  iter  4200/5005 | loss 0.3621 | soft_acc 0.908 | lr 2.39e-05
  iter  4300/5005 | loss 0.3785 | soft_acc 0.908 | lr 2.43e-05
  iter  4400/5005 | loss 0.2602 | soft_acc 0.908 | lr 2.48e-05
  iter  4500/5005 | loss 0.1825 | soft_acc 0.908 | lr 2.52e-05
  iter  4600/5005 | loss 0.5513 | soft_acc 0.908 | lr 2.57e-05
  iter  4700/5005 | loss 0.6976 | soft_acc 0.908 | lr 2.61e-05
  iter  4800/5005 | loss 0.2411 | soft_acc 0.908 | lr 2.66e-05
  iter  4900/5005 | loss 0.6683 | soft_acc 0.908 | lr 2.70e-05
  iter  5000/5005 | loss 0.4895 | soft_acc 0.908 | lr 2.75e-05
[Epoch 1] Train loss=0.3317, soft_acc=0.9078
[Epoch 1] Val   loss=0.8889, acc=0.7823
  🌟 New best saved: ./outputs_lstm5_stage2/W3_ft224_ema_best.pth (acc=0.7823)

[Train] Epoch 2/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.4056 | soft_acc 0.912 | lr 2.79e-05
  iter   200/5005 | loss 0.4664 | soft_acc 0.915 | lr 2.84e-05
  iter   300/5005 | loss 0.2468 | soft_acc 0.915 | lr 2.88e-05
  iter   400/5005 | loss 0.3551 | soft_acc 0.916 | lr 2.93e-05
  iter   500/5005 | loss 0.2195 | soft_acc 0.915 | lr 2.97e-05
  iter   600/5005 | loss 0.2337 | soft_acc 0.915 | lr 3.02e-05
  iter   700/5005 | loss 0.2516 | soft_acc 0.916 | lr 3.06e-05
  iter   800/5005 | loss 0.2751 | soft_acc 0.916 | lr 3.11e-05
  iter   900/5005 | loss 0.4648 | soft_acc 0.915 | lr 3.15e-05
  iter  1000/5005 | loss 0.2468 | soft_acc 0.914 | lr 3.20e-05
  iter  1100/5005 | loss 0.6097 | soft_acc 0.914 | lr 3.24e-05
  iter  1200/5005 | loss 0.2102 | soft_acc 0.914 | lr 3.29e-05
  iter  1300/5005 | loss 0.1118 | soft_acc 0.913 | lr 3.33e-05
  iter  1400/5005 | loss 0.5241 | soft_acc 0.913 | lr 3.38e-05
  iter  1500/5005 | loss 0.2608 | soft_acc 0.913 | lr 3.42e-05
  iter  1600/5005 | loss 0.2442 | soft_acc 0.912 | lr 3.47e-05
  iter  1700/5005 | loss 0.4859 | soft_acc 0.912 | lr 3.51e-05
  iter  1800/5005 | loss 0.3113 | soft_acc 0.912 | lr 3.56e-05
  iter  1900/5005 | loss 0.1221 | soft_acc 0.912 | lr 3.60e-05
  iter  2000/5005 | loss 0.4494 | soft_acc 0.912 | lr 3.65e-05
  iter  2100/5005 | loss 0.5999 | soft_acc 0.912 | lr 3.69e-05
  iter  2200/5005 | loss 0.5757 | soft_acc 0.912 | lr 3.74e-05
  iter  2300/5005 | loss 0.3356 | soft_acc 0.912 | lr 3.78e-05
  iter  2400/5005 | loss 0.2197 | soft_acc 0.912 | lr 3.83e-05
  iter  2500/5005 | loss 0.3826 | soft_acc 0.911 | lr 3.87e-05
  iter  2600/5005 | loss 0.1767 | soft_acc 0.911 | lr 3.92e-05
  iter  2700/5005 | loss 0.2401 | soft_acc 0.911 | lr 3.96e-05
  iter  2800/5005 | loss 0.2901 | soft_acc 0.911 | lr 4.01e-05
  iter  2900/5005 | loss 0.2244 | soft_acc 0.911 | lr 4.05e-05
  iter  3000/5005 | loss 0.2490 | soft_acc 0.911 | lr 4.10e-05
  iter  3100/5005 | loss 0.2903 | soft_acc 0.911 | lr 4.14e-05
  iter  3200/5005 | loss 0.1785 | soft_acc 0.911 | lr 4.19e-05
  iter  3300/5005 | loss 0.4697 | soft_acc 0.910 | lr 4.23e-05
  iter  3400/5005 | loss 0.5110 | soft_acc 0.910 | lr 4.28e-05
  iter  3500/5005 | loss 0.2695 | soft_acc 0.910 | lr 4.32e-05
  iter  3600/5005 | loss 0.2761 | soft_acc 0.910 | lr 4.37e-05
  iter  3700/5005 | loss 0.9769 | soft_acc 0.910 | lr 4.41e-05
  iter  3800/5005 | loss 0.0578 | soft_acc 0.910 | lr 4.46e-05
  iter  3900/5005 | loss 0.2068 | soft_acc 0.910 | lr 4.50e-05
  iter  4000/5005 | loss 0.1980 | soft_acc 0.910 | lr 4.55e-05
  iter  4100/5005 | loss 0.2724 | soft_acc 0.909 | lr 4.59e-05
  iter  4200/5005 | loss 0.3408 | soft_acc 0.909 | lr 4.64e-05
  iter  4300/5005 | loss 0.5382 | soft_acc 0.909 | lr 4.68e-05
  iter  4400/5005 | loss 0.5124 | soft_acc 0.909 | lr 4.73e-05
  iter  4500/5005 | loss 0.2205 | soft_acc 0.909 | lr 4.77e-05
  iter  4600/5005 | loss 0.5031 | soft_acc 0.909 | lr 4.82e-05
  iter  4700/5005 | loss 0.2446 | soft_acc 0.908 | lr 4.86e-05
  iter  4800/5005 | loss 0.5263 | soft_acc 0.908 | lr 4.91e-05
  iter  4900/5005 | loss 0.3693 | soft_acc 0.908 | lr 4.95e-05
  iter  5000/5005 | loss 0.4469 | soft_acc 0.908 | lr 5.00e-05
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
