WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter   200/5005 | loss 1.3511 | soft_acc 0.757 | lr 2.14e-05
  iter   300/5005 | loss 1.4171 | soft_acc 0.762 | lr 2.22e-05
  iter   400/5005 | loss 1.4277 | soft_acc 0.764 | lr 2.29e-05
  iter   500/5005 | loss 1.4423 | soft_acc 0.765 | lr 2.36e-05
  iter   600/5005 | loss 1.4490 | soft_acc 0.764 | lr 2.43e-05
  iter   700/5005 | loss 1.2871 | soft_acc 0.764 | lr 2.50e-05
  iter   800/5005 | loss 1.2689 | soft_acc 0.766 | lr 2.58e-05
  iter   900/5005 | loss 1.3062 | soft_acc 0.765 | lr 2.65e-05
  iter  1000/5005 | loss 1.5959 | soft_acc 0.763 | lr 2.72e-05
  iter  1100/5005 | loss 3.7828 | soft_acc 0.762 | lr 2.79e-05
  iter  1200/5005 | loss 1.3966 | soft_acc 0.762 | lr 2.86e-05
  iter  1300/5005 | loss 1.3948 | soft_acc 0.760 | lr 2.94e-05
  iter  1400/5005 | loss 1.6012 | soft_acc 0.760 | lr 3.01e-05
  iter  1500/5005 | loss 1.5752 | soft_acc 0.760 | lr 3.08e-05
  iter  1600/5005 | loss 1.2533 | soft_acc 0.759 | lr 3.15e-05
  iter  1700/5005 | loss 3.1624 | soft_acc 0.760 | lr 3.22e-05
  iter  1800/5005 | loss 1.6669 | soft_acc 0.760 | lr 3.29e-05
  iter  1900/5005 | loss 1.9885 | soft_acc 0.759 | lr 3.37e-05
  iter  2000/5005 | loss 1.7921 | soft_acc 0.760 | lr 3.44e-05
  iter  2100/5005 | loss 1.5930 | soft_acc 0.761 | lr 3.51e-05
  iter  2200/5005 | loss 3.1691 | soft_acc 0.760 | lr 3.58e-05
  iter  2300/5005 | loss 1.4168 | soft_acc 0.760 | lr 3.65e-05
  iter  2400/5005 | loss 3.4990 | soft_acc 0.760 | lr 3.73e-05
  iter  2500/5005 | loss 1.5263 | soft_acc 0.760 | lr 3.80e-05
  iter  2600/5005 | loss 1.2162 | soft_acc 0.760 | lr 3.87e-05
  iter  2700/5005 | loss 1.4246 | soft_acc 0.760 | lr 3.94e-05
  iter  2800/5005 | loss 1.5685 | soft_acc 0.760 | lr 4.01e-05
  iter  2900/5005 | loss 1.2563 | soft_acc 0.759 | lr 4.09e-05
  iter  3000/5005 | loss 1.4387 | soft_acc 0.759 | lr 4.16e-05
  iter  3100/5005 | loss 1.4060 | soft_acc 0.760 | lr 4.23e-05
  iter  3200/5005 | loss 1.3991 | soft_acc 0.760 | lr 4.30e-05
  iter  3300/5005 | loss 1.2589 | soft_acc 0.760 | lr 4.37e-05
  iter  3400/5005 | loss 1.5832 | soft_acc 0.760 | lr 4.45e-05
  iter  3500/5005 | loss 1.5344 | soft_acc 0.760 | lr 4.52e-05
  iter  3600/5005 | loss 1.5255 | soft_acc 0.760 | lr 4.59e-05
  iter  3700/5005 | loss 1.6487 | soft_acc 0.760 | lr 4.66e-05
  iter  3800/5005 | loss 1.3719 | soft_acc 0.760 | lr 4.73e-05
  iter  3900/5005 | loss 1.4468 | soft_acc 0.760 | lr 4.81e-05
  iter  4000/5005 | loss 1.2300 | soft_acc 0.760 | lr 4.88e-05
  iter  4100/5005 | loss 1.6741 | soft_acc 0.760 | lr 4.95e-05
  iter  4200/5005 | loss 1.5348 | soft_acc 0.760 | lr 5.02e-05
  iter  4300/5005 | loss 1.5014 | soft_acc 0.760 | lr 5.09e-05
  iter  4400/5005 | loss 1.3010 | soft_acc 0.760 | lr 5.16e-05
  iter  4500/5005 | loss 1.4401 | soft_acc 0.761 | lr 5.24e-05
  iter  4600/5005 | loss 1.6234 | soft_acc 0.760 | lr 5.31e-05
  iter  4700/5005 | loss 1.6964 | soft_acc 0.761 | lr 5.38e-05
  iter  4800/5005 | loss 1.4828 | soft_acc 0.761 | lr 5.45e-05
  iter  4900/5005 | loss 1.8808 | soft_acc 0.761 | lr 5.52e-05
  iter  5000/5005 | loss 1.6498 | soft_acc 0.761 | lr 5.60e-05
[Epoch 1] Train loss=1.6362, soft_acc=0.7608
[Epoch 1] Val   loss=0.9173, acc=0.7842
  🌟 New best saved: ./outputs_lstm5_stage2/W3_ft224_ema_best.pth (acc=0.7842)

[Train] Epoch 2/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5207 | soft_acc 0.766 | lr 5.67e-05
  iter   200/5005 | loss 1.7669 | soft_acc 0.773 | lr 5.74e-05
  iter   300/5005 | loss 1.3399 | soft_acc 0.776 | lr 5.82e-05
  iter   400/5005 | loss 3.3336 | soft_acc 0.773 | lr 5.89e-05
  iter   500/5005 | loss 1.5573 | soft_acc 0.771 | lr 5.96e-05
  iter   600/5005 | loss 1.3329 | soft_acc 0.767 | lr 6.03e-05
  iter   700/5005 | loss 1.4447 | soft_acc 0.767 | lr 6.10e-05
  iter   800/5005 | loss 1.3138 | soft_acc 0.764 | lr 6.18e-05
  iter   900/5005 | loss 1.5949 | soft_acc 0.764 | lr 6.25e-05
  iter  1000/5005 | loss 1.3973 | soft_acc 0.763 | lr 6.32e-05
  iter  1100/5005 | loss 1.9486 | soft_acc 0.765 | lr 6.39e-05
  iter  1200/5005 | loss 1.4302 | soft_acc 0.765 | lr 6.46e-05
  iter  1300/5005 | loss 1.2988 | soft_acc 0.765 | lr 6.54e-05
  iter  1400/5005 | loss 1.7429 | soft_acc 0.765 | lr 6.61e-05
  iter  1500/5005 | loss 1.4580 | soft_acc 0.764 | lr 6.68e-05
  iter  1600/5005 | loss 1.4533 | soft_acc 0.764 | lr 6.75e-05
  iter  1700/5005 | loss 2.4585 | soft_acc 0.764 | lr 6.82e-05
  iter  1800/5005 | loss 1.4258 | soft_acc 0.763 | lr 6.89e-05
  iter  1900/5005 | loss 1.2869 | soft_acc 0.762 | lr 6.97e-05
  iter  2000/5005 | loss 1.7158 | soft_acc 0.762 | lr 7.04e-05
  iter  2100/5005 | loss 1.8770 | soft_acc 0.762 | lr 7.11e-05
  iter  2200/5005 | loss 1.8492 | soft_acc 0.762 | lr 7.18e-05
  iter  2300/5005 | loss 1.3994 | soft_acc 0.763 | lr 7.25e-05
  iter  2400/5005 | loss 1.3632 | soft_acc 0.763 | lr 7.33e-05
  iter  2500/5005 | loss 1.4087 | soft_acc 0.763 | lr 7.40e-05
  iter  2600/5005 | loss 1.4798 | soft_acc 0.762 | lr 7.47e-05
  iter  2700/5005 | loss 2.1486 | soft_acc 0.762 | lr 7.54e-05
  iter  2800/5005 | loss 1.5741 | soft_acc 0.762 | lr 7.61e-05
  iter  2900/5005 | loss 1.3745 | soft_acc 0.761 | lr 7.69e-05
  iter  3000/5005 | loss 1.3705 | soft_acc 0.761 | lr 7.76e-05
  iter  3100/5005 | loss 1.4278 | soft_acc 0.761 | lr 7.83e-05
  iter  3200/5005 | loss 1.3364 | soft_acc 0.761 | lr 7.90e-05
  iter  3300/5005 | loss 1.5398 | soft_acc 0.760 | lr 7.97e-05
  iter  3400/5005 | loss 1.8266 | soft_acc 0.761 | lr 8.05e-05
  iter  3500/5005 | loss 1.3726 | soft_acc 0.760 | lr 8.12e-05
  iter  3600/5005 | loss 1.5102 | soft_acc 0.761 | lr 8.19e-05
  iter  3700/5005 | loss 2.1265 | soft_acc 0.761 | lr 8.26e-05
  iter  3800/5005 | loss 1.1595 | soft_acc 0.760 | lr 8.33e-05
  iter  3900/5005 | loss 1.3722 | soft_acc 0.760 | lr 8.41e-05
  iter  4000/5005 | loss 1.3700 | soft_acc 0.759 | lr 8.48e-05
  iter  4100/5005 | loss 1.4124 | soft_acc 0.759 | lr 8.55e-05
  iter  4200/5005 | loss 1.5597 | soft_acc 0.758 | lr 8.62e-05
  iter  4300/5005 | loss 1.6746 | soft_acc 0.758 | lr 8.69e-05
  iter  4400/5005 | loss 1.6458 | soft_acc 0.758 | lr 8.76e-05
  iter  4500/5005 | loss 1.4563 | soft_acc 0.758 | lr 8.84e-05
  iter  4600/5005 | loss 1.5853 | soft_acc 0.757 | lr 8.91e-05
  iter  4700/5005 | loss 1.4099 | soft_acc 0.757 | lr 8.98e-05
  iter  4800/5005 | loss 1.7542 | soft_acc 0.757 | lr 9.05e-05
  iter  4900/5005 | loss 1.5267 | soft_acc 0.757 | lr 9.12e-05
  iter  5000/5005 | loss 1.5409 | soft_acc 0.756 | lr 9.20e-05
[Epoch 2] Train loss=1.6460, soft_acc=0.7564
[Epoch 2] Val   loss=0.9215, acc=0.7846
  🌟 New best saved: ./outputs_lstm5_stage2/W3_ft224_ema_best.pth (acc=0.7846)

[Train] Epoch 3/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.8002 | soft_acc 0.770 | lr 9.27e-05
  iter   200/5005 | loss 1.3078 | soft_acc 0.762 | lr 9.34e-05
  iter   300/5005 | loss 2.5714 | soft_acc 0.762 | lr 9.42e-05
  iter   400/5005 | loss 1.3921 | soft_acc 0.762 | lr 9.49e-05
  iter   500/5005 | loss 1.7455 | soft_acc 0.758 | lr 9.56e-05
  iter   600/5005 | loss 1.3253 | soft_acc 0.758 | lr 9.63e-05
  iter   700/5005 | loss 1.3634 | soft_acc 0.754 | lr 9.70e-05
  iter   800/5005 | loss 1.6033 | soft_acc 0.756 | lr 9.78e-05
  iter   900/5005 | loss 1.6017 | soft_acc 0.756 | lr 9.85e-05
  iter  1000/5005 | loss 3.8597 | soft_acc 0.756 | lr 9.92e-05
  iter  1100/5005 | loss 1.4709 | soft_acc 0.754 | lr 9.99e-05
  iter  1200/5005 | loss 3.2779 | soft_acc 0.754 | lr 1.01e-04
  iter  1300/5005 | loss 1.4623 | soft_acc 0.755 | lr 1.01e-04
  iter  1400/5005 | loss 1.3479 | soft_acc 0.754 | lr 1.02e-04
  iter  1500/5005 | loss 1.6502 | soft_acc 0.754 | lr 1.03e-04
  iter  1600/5005 | loss 1.3837 | soft_acc 0.753 | lr 1.04e-04
  iter  1700/5005 | loss 1.5795 | soft_acc 0.753 | lr 1.04e-04
  iter  1800/5005 | loss 1.4966 | soft_acc 0.753 | lr 1.05e-04
  iter  1900/5005 | loss 1.9361 | soft_acc 0.753 | lr 1.06e-04
  iter  2000/5005 | loss 1.7490 | soft_acc 0.753 | lr 1.06e-04
  iter  2100/5005 | loss 1.7061 | soft_acc 0.753 | lr 1.07e-04
  iter  2200/5005 | loss 1.3477 | soft_acc 0.752 | lr 1.08e-04
  iter  2300/5005 | loss 1.4703 | soft_acc 0.751 | lr 1.09e-04
  iter  2400/5005 | loss 1.8722 | soft_acc 0.752 | lr 1.09e-04
  iter  2500/5005 | loss 1.2101 | soft_acc 0.752 | lr 1.10e-04
  iter  2600/5005 | loss 1.2873 | soft_acc 0.752 | lr 1.11e-04
  iter  2700/5005 | loss 1.3648 | soft_acc 0.752 | lr 1.11e-04
  iter  2800/5005 | loss 1.3651 | soft_acc 0.751 | lr 1.12e-04
  iter  2900/5005 | loss 1.6148 | soft_acc 0.750 | lr 1.13e-04
  iter  3000/5005 | loss 2.7609 | soft_acc 0.750 | lr 1.14e-04
  iter  3100/5005 | loss 1.4489 | soft_acc 0.749 | lr 1.14e-04
  iter  3200/5005 | loss 1.3702 | soft_acc 0.749 | lr 1.15e-04
  iter  3300/5005 | loss 1.3587 | soft_acc 0.749 | lr 1.16e-04
  iter  3400/5005 | loss 1.4247 | soft_acc 0.749 | lr 1.16e-04
  iter  3500/5005 | loss 1.3560 | soft_acc 0.749 | lr 1.17e-04
  iter  3600/5005 | loss 1.4728 | soft_acc 0.749 | lr 1.18e-04
  iter  3700/5005 | loss 1.7008 | soft_acc 0.748 | lr 1.19e-04
  iter  3800/5005 | loss 1.6154 | soft_acc 0.748 | lr 1.19e-04
