WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter   200/5005 | loss 6.8210 | soft_acc 0.002 | lr 5.26e-05
  iter   300/5005 | loss 6.8185 | soft_acc 0.002 | lr 5.39e-05
  iter   400/5005 | loss 6.8749 | soft_acc 0.002 | lr 5.51e-05
  iter   500/5005 | loss 6.8164 | soft_acc 0.003 | lr 5.64e-05
  iter   600/5005 | loss 6.7333 | soft_acc 0.003 | lr 5.77e-05
  iter   700/5005 | loss 6.8022 | soft_acc 0.004 | lr 5.90e-05
  iter   800/5005 | loss 6.7112 | soft_acc 0.004 | lr 6.03e-05
  iter   900/5005 | loss 6.8472 | soft_acc 0.004 | lr 6.16e-05
  iter  1000/5005 | loss 6.6107 | soft_acc 0.004 | lr 6.28e-05
  iter  1100/5005 | loss 6.6826 | soft_acc 0.004 | lr 6.41e-05
  iter  1200/5005 | loss 6.7179 | soft_acc 0.004 | lr 6.54e-05
  iter  1300/5005 | loss 6.7736 | soft_acc 0.005 | lr 6.67e-05
  iter  1400/5005 | loss 6.5309 | soft_acc 0.005 | lr 6.80e-05
  iter  1500/5005 | loss 6.5140 | soft_acc 0.005 | lr 6.93e-05
  iter  1600/5005 | loss 6.6184 | soft_acc 0.006 | lr 7.06e-05
  iter  1700/5005 | loss 6.5342 | soft_acc 0.006 | lr 7.18e-05
  iter  1800/5005 | loss 6.4033 | soft_acc 0.006 | lr 7.31e-05
  iter  1900/5005 | loss 6.4273 | soft_acc 0.007 | lr 7.44e-05
  iter  2000/5005 | loss 6.5830 | soft_acc 0.007 | lr 7.57e-05
  iter  2100/5005 | loss 6.1760 | soft_acc 0.007 | lr 7.70e-05
  iter  2200/5005 | loss 6.5202 | soft_acc 0.008 | lr 7.83e-05
  iter  2300/5005 | loss 6.6433 | soft_acc 0.008 | lr 7.95e-05
  iter  2400/5005 | loss 6.6113 | soft_acc 0.008 | lr 8.08e-05
  iter  2500/5005 | loss 6.5234 | soft_acc 0.009 | lr 8.21e-05
  iter  2600/5005 | loss 6.4528 | soft_acc 0.009 | lr 8.34e-05
  iter  2700/5005 | loss 6.1797 | soft_acc 0.010 | lr 8.47e-05
  iter  2800/5005 | loss 6.6377 | soft_acc 0.010 | lr 8.60e-05
  iter  2900/5005 | loss 6.5408 | soft_acc 0.010 | lr 8.72e-05
  iter  3000/5005 | loss 5.9622 | soft_acc 0.011 | lr 8.85e-05
  iter  3100/5005 | loss 6.5439 | soft_acc 0.011 | lr 8.98e-05
  iter  3200/5005 | loss 6.5118 | soft_acc 0.012 | lr 9.11e-05
  iter  3300/5005 | loss 5.9169 | soft_acc 0.012 | lr 9.24e-05
  iter  3400/5005 | loss 6.2797 | soft_acc 0.013 | lr 9.37e-05
  iter  3500/5005 | loss 6.0636 | soft_acc 0.013 | lr 9.50e-05
  iter  3600/5005 | loss 6.4142 | soft_acc 0.014 | lr 9.62e-05
  iter  3700/5005 | loss 6.4484 | soft_acc 0.015 | lr 9.75e-05
  iter  3800/5005 | loss 6.0776 | soft_acc 0.015 | lr 9.88e-05
  iter  3900/5005 | loss 5.8681 | soft_acc 0.016 | lr 1.00e-04
  iter  4000/5005 | loss 5.4417 | soft_acc 0.016 | lr 1.01e-04
  iter  4100/5005 | loss 6.5785 | soft_acc 0.017 | lr 1.03e-04
  iter  4200/5005 | loss 6.3322 | soft_acc 0.017 | lr 1.04e-04
  iter  4300/5005 | loss 6.3748 | soft_acc 0.018 | lr 1.05e-04
  iter  4400/5005 | loss 6.5820 | soft_acc 0.018 | lr 1.07e-04
  iter  4500/5005 | loss 5.6624 | soft_acc 0.019 | lr 1.08e-04
  iter  4600/5005 | loss 6.1855 | soft_acc 0.019 | lr 1.09e-04
  iter  4700/5005 | loss 5.7876 | soft_acc 0.020 | lr 1.10e-04
  iter  4800/5005 | loss 5.8510 | soft_acc 0.020 | lr 1.12e-04
  iter  4900/5005 | loss 5.7405 | soft_acc 0.021 | lr 1.13e-04
  iter  5000/5005 | loss 6.0279 | soft_acc 0.022 | lr 1.14e-04
[Epoch 1] Train loss=6.3971, soft_acc=0.0216
[Epoch 1] Val   loss=6.1262, acc=0.0263
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.0263)

[Train] Epoch 2/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 6.3985 | soft_acc 0.056 | lr 1.16e-04
  iter   200/5005 | loss 5.9627 | soft_acc 0.053 | lr 1.17e-04
  iter   300/5005 | loss 5.3834 | soft_acc 0.055 | lr 1.18e-04
  iter   400/5005 | loss 5.5722 | soft_acc 0.056 | lr 1.19e-04
  iter   500/5005 | loss 5.6082 | soft_acc 0.056 | lr 1.21e-04
  iter   600/5005 | loss 5.4977 | soft_acc 0.058 | lr 1.22e-04
  iter   700/5005 | loss 6.3057 | soft_acc 0.059 | lr 1.23e-04
  iter   800/5005 | loss 5.8219 | soft_acc 0.059 | lr 1.25e-04
  iter   900/5005 | loss 5.6554 | soft_acc 0.060 | lr 1.26e-04
  iter  1000/5005 | loss 5.5882 | soft_acc 0.061 | lr 1.27e-04
  iter  1100/5005 | loss 5.4374 | soft_acc 0.062 | lr 1.28e-04
  iter  1200/5005 | loss 6.3908 | soft_acc 0.063 | lr 1.30e-04
  iter  1300/5005 | loss 4.8965 | soft_acc 0.064 | lr 1.31e-04
  iter  1400/5005 | loss 6.0044 | soft_acc 0.064 | lr 1.32e-04
  iter  1500/5005 | loss 6.5718 | soft_acc 0.066 | lr 1.34e-04
  iter  1600/5005 | loss 5.1824 | soft_acc 0.067 | lr 1.35e-04
  iter  1700/5005 | loss 5.0405 | soft_acc 0.068 | lr 1.36e-04
  iter  1800/5005 | loss 4.9623 | soft_acc 0.069 | lr 1.37e-04
  iter  1900/5005 | loss 4.9133 | soft_acc 0.070 | lr 1.39e-04
  iter  2000/5005 | loss 5.6191 | soft_acc 0.071 | lr 1.40e-04
  iter  2100/5005 | loss 5.5077 | soft_acc 0.072 | lr 1.41e-04
